label,noise_type,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
15N_15N,B,-709.9398,70.673805,28.82778,31.443972,23.037315,20.096853,9.137649,10.9997015,8.700007,10.286067,6.115954,8.159931,2.9285123
15N_15N,B,-708.8484,69.388054,23.66147,27.892698,21.844296,18.745306,8.224908,12.23579,8.736137,7.8412166,2.6729856,5.6813264,1.9900302
15N_15N,B,-645.6608,112.53332,4.995189,3.9324977,6.8484015,-3.609858,-17.340164,-7.8643956,4.9172072,19.769207,10.517532,4.5288234,6.6406054
15N_15N,B,-662.559,106.387474,7.1662836,-6.364202,12.085697,16.698065,-18.32529,-21.158035,4.974924,32.968258,24.870354,13.1824045,8.632522
15N_15N,B,-676.78925,96.77422,14.146743,1.9543853,11.827097,16.20169,-14.569447,-19.203465,2.1344435,28.767303,24.175077,15.07858,9.364849
15N_15N,B,-688.33575,87.8646,19.318132,10.912271,15.791163,17.764887,-11.50741,-19.354609,-3.3442197,23.26813,23.792107,15.247156,6.899677
15N_15N,B,-692.5743,86.601,23.282972,14.009578,14.616018,17.575783,-6.857539,-15.674623,-4.391778,20.980463,23.618567,17.392181,7.126385
15N_15N,B,-708.5574,73.46343,30.973537,26.19027,13.469558,13.430557,0.6329792,-1.3022937,1.8661383,16.529049,17.367641,14.749659,6.7932734
15N_15N,B,-671.0393,108.21863,42.864353,14.699341,-8.136494,-7.3044434,-8.25465,-2.3133578,1.1140362,10.470562,9.611209,12.498237,6.7022243
15N_15N,B,-667.2024,93.65024,3.6776867,0.8864538,6.153869,16.430042,16.904255,23.885061,16.874237,7.5334134,-7.770147,-4.4072657,1.8787731
15N_15N,B,-683.1921,97.62081,43.602795,21.250175,-3.16695,-4.7395363,-5.0583086,3.3188713,4.6537414,8.593701,5.180252,9.5257225,5.5925837
15N_15N,B,-663.9524,104.79665,24.5111,3.3245277,-3.8772173,5.958853,9.980016,14.71762,7.99609,3.5190108,-4.8325324,-0.11943861,0.6865116
15N_15N,B,-665.5768,100.66137,17.133232,0.26624233,-1.0174862,8.561372,9.6620655,15.370092,12.212206,9.980974,2.46367,4.0454464,-1.2668217
15N_15N,B,-668.7883,95.78105,15.727312,3.8250284,1.8524019,6.8547835,5.763478,13.3872385,13.975335,16.43225,9.669695,8.873604,1.6572226
15N_15N,B,-661.10034,100.90295,23.206997,10.406791,-7.963379,-0.59285426,3.6971877,15.029393,16.754303,17.784355,7.608745,5.843992,1.9291502
15N_15N,B,-632.33575,126.40013,20.664494,-2.8532703,-10.123401,7.6060147,2.7410607,-0.5590628,-2.6812544,1.6041846,-5.441624,-2.8603015,0.9704886
15N_15N,B,-671.1223,99.29251,33.407482,17.941149,-4.6406884,2.5466943,2.7595189,6.6444483,0.7643127,-0.13031866,-6.7698236,-1.8338027,-0.25242788
15N_15N,B,-692.33954,80.96752,34.90531,34.73879,16.361008,16.32744,8.678344,7.615872,2.554685,4.8195767,0.81656325,3.328528,-0.53596306
15N_15N,B,-677.7753,93.860054,41.46935,37.992714,15.144854,12.647946,6.037248,7.7277684,4.4466186,5.7525883,-0.89563364,0.012289504,-5.0981216
15N_15N,B,-621.5834,116.686844,-25.382067,-24.215223,15.920906,23.270704,4.499216,4.5362625,1.4009454,2.6714354,2.1875904,7.5686355,5.272911
15N_15N,B,-650.0059,101.63404,-10.261508,-16.653084,11.680661,24.956516,11.038255,10.194486,7.657577,8.397382,2.2434292,7.7508774,6.349954
15N_15N,B,-678.922,84.82718,30.003164,34.445107,14.210597,12.474423,5.2091384,4.4914794,0.52556235,4.5470333,0.6908691,3.4574907,0.6357378
15N_15N,B,-685.87897,76.70895,29.275238,38.03253,18.780275,17.430334,9.858324,8.471034,3.123105,4.801023,-0.14206961,2.4046288,-0.806513
15N_15N,B,-661.7512,97.547585,20.300894,12.060953,-8.559516,-4.6145034,-0.28227302,17.095331,25.641932,25.862963,8.806772,0.6369706,-7.441317
15N_15N,B,-673.4472,88.64042,25.947134,20.806103,-1.5500352,3.7876678,7.378761,16.25737,17.425255,19.094435,7.5070353,2.0900602,-6.2537856
15N_15N,B,-688.81396,73.15718,25.96734,33.317394,14.3160515,14.804365,8.802579,9.098474,4.854612,7.41796,1.7390189,4.3002353,0.62115425
15N_15N,B,-688.17725,75.61614,27.86861,35.472157,17.893343,16.626417,8.59154,8.951911,4.9745154,6.8706937,1.7532251,5.130454,2.0833993
15N_15N,B,-672.61536,94.31827,34.692566,29.926628,9.876163,11.912648,4.848227,1.8267475,-5.1167827,-3.1381602,-4.602279,2.6546872,3.8448017
15N_15N,B,-681.1988,85.579216,36.832973,40.165367,18.36892,15.856802,6.097156,4.0362983,-0.5608698,2.2006373,-2.4869123,1.1651912,-1.1061705
15N_15N,B,-693.2626,76.34259,29.77973,34.39487,16.416653,15.710813,8.417722,9.190883,5.977799,8.571543,4.5845547,7.5324044,4.424098
15N_15N,B,-692.94006,76.38249,29.29218,33.432446,15.378805,15.97373,10.235165,9.750875,6.038955,9.496919,4.7313604,7.8579745,4.2504797
15N_15N,B,-693.5562,75.93628,28.335907,32.081287,15.056634,15.803087,8.690554,8.642171,5.4694147,8.40671,4.3576536,7.9394455,4.840202
15N_15N,B,-716.1376,62.732468,34.69247,35.223785,18.293612,19.101841,11.167932,12.900799,7.077998,9.602365,4.4887104,6.876161,3.534379
15N_15N,B,-700.0738,69.3573,28.232256,32.762165,18.349464,20.923958,12.688608,12.630354,7.3091593,7.0568023,1.3542784,3.730501,1.1512548
15N_15N,B,-804.8433,19.905201,33.84534,19.541185,14.3499565,16.001108,11.575363,13.854356,9.050886,10.76111,7.2383184,8.296725,5.6962876
15N_15N,B,-674.96246,83.37452,5.052585,6.8455215,6.7471666,7.2501955,13.690115,22.937916,16.554937,15.462251,5.290532,3.445221,2.9998584
15N_15N,B,-665.1008,90.455055,0.29802522,1.7351528,10.755307,9.561811,4.1494536,12.156294,13.033828,13.289898,3.829851,6.9279995,9.051146
15N_15N,B,-693.4287,81.80617,25.085379,13.399443,6.6123695,10.952285,8.172077,9.697073,6.8905106,10.505425,6.4701095,11.15485,8.838914
15N_15N,B,-674.3691,100.12981,32.441475,12.865611,0.65592396,5.2383165,3.4155884,5.2403774,2.3825147,7.65739,6.2534075,9.933043,6.860178
15N_15N,B,-674.6758,98.25816,27.586725,9.722269,2.2476392,7.6982284,-0.06454398,-2.4835181,-2.4932456,9.800714,12.012171,14.985719,8.132249
15N_15N,B,-699.7858,78.629486,28.804264,24.467247,9.1619425,10.191511,8.72577,13.070806,9.497057,9.813496,3.6456687,5.3672204,3.6984046
15N_15N,B,-673.1915,104.89057,39.041256,15.31459,-3.4751818,-6.5675554,-10.648749,-3.1337602,3.253351,10.985257,7.7278852,11.800371,8.190276
15N_15N,B,-712.40607,66.874084,26.363861,29.657448,19.928217,18.956661,11.293596,11.631994,4.0557156,3.4246564,1.5541968,6.8560915,2.5837955
15N_15N,C,-698.85345,78.281746,36.078228,33.29561,9.195161,6.3620996,-1.8433503,0.9395291,5.0826983,12.312774,9.049384,7.2956743,0.2802057
15N_15N,C,-709.0128,70.16782,33.440903,33.098896,11.957838,9.243663,2.149518,6.0638027,7.51001,13.638244,9.754263,9.598376,3.1037
15N_15N,C,-712.5541,66.36697,33.550297,34.0616,15.181196,14.129678,6.2463474,8.798587,7.385742,11.716363,8.162021,9.669411,3.7136884
15N_15N,C,-716.69275,63.40076,32.218597,33.631107,15.956037,15.31376,8.269694,10.089467,8.357303,11.277915,6.4568577,7.6568384,4.2965975
15N_15N,C,-718.8012,60.386887,30.35381,33.570675,16.181757,15.926309,9.89306,11.316402,7.7466393,9.865801,5.9193363,7.9377465,2.8347216
15N_15N,C,-721.0629,58.680435,30.50774,34.24197,18.046665,18.335543,10.480746,10.9921255,6.925391,9.854495,5.7809525,6.5292172,2.421484
15N_15N,C,-720.8366,58.151226,29.445957,33.671284,18.698883,18.606268,11.553334,12.127412,6.0305824,8.297063,4.401126,6.1121573,3.058119
15N_15N,C,-721.073,58.870403,30.412079,33.64443,18.055069,18.692417,12.761199,12.977141,7.28537,8.625669,3.7469358,5.6478305,2.2578127
15N_15N,C,-722.1167,58.33861,29.480965,31.605572,16.921413,18.024101,12.490385,12.496129,6.972592,8.313067,3.7523813,6.02796,2.9569185
15N_15N,C,-728.0389,57.25561,34.819633,33.05064,17.156935,17.426811,10.070994,12.119022,7.019343,9.545881,5.895306,7.502946,3.4067538
15N_15N,C,-737.21234,54.79502,40.934544,34.363342,18.118004,19.286203,10.2811,12.641816,6.790676,8.484737,3.6580226,5.514646,3.7762165
15N_15N,C,-736.42285,55.719986,40.642544,33.76812,17.559158,18.548338,10.368244,13.312539,7.1372037,8.886842,4.9884415,6.057088,2.4367535
15N_15N,C,-736.75696,55.580624,39.59231,34.13842,19.326153,20.4067,10.945288,13.301283,7.7107544,8.849165,5.682038,7.3086405,3.7028232
15N_15N,C,-735.7022,56.605057,40.78984,34.360798,17.96049,18.442724,8.994164,12.814935,8.084252,9.866116,5.507407,7.253484,4.2820034
15N_15N,C,-735.27625,56.083046,41.86191,35.04456,18.2088,19.731285,11.247688,13.640046,7.31229,9.490598,5.6228704,6.426373,3.3098395
15N_15N,C,-736.83026,56.56435,41.94146,34.61379,18.643354,19.150007,10.818214,12.57577,6.759808,9.42552,5.3985357,7.1034675,3.789205
15N_15N,C,-737.6325,55.392162,40.88267,34.12171,18.813805,20.070562,10.979876,13.366921,7.444569,9.311502,5.0974216,6.01583,3.1340134
15N_15N,C,-735.8939,55.212204,40.758205,33.97817,17.781782,18.787811,11.2615185,14.004132,7.6539097,9.259221,5.7463236,6.7185397,3.5827568
15N_15N,C,-737.0057,56.619713,41.4019,34.07286,17.93742,19.33321,11.003388,13.279589,8.289798,9.442368,5.728955,7.639815,3.5485704
15N_15N,C,-737.85596,57.712765,42.228413,34.635,19.004768,19.273046,10.604796,12.430284,7.013064,8.7248125,4.4351487,6.10563,3.4083457
15N_15N,C,-735.8498,55.944347,41.35015,34.278988,17.88414,19.676483,11.021021,13.453759,7.636274,9.194604,3.9609187,5.9145136,3.949009
15N_15N,C,-736.58923,56.90356,42.426712,35.104145,18.147562,19.212103,10.647654,13.531269,7.8829513,9.339875,4.608117,5.7560797,3.6342387
15N_15N,C,-887.63965,-11.822621,54.936153,24.606764,21.592419,17.371077,14.708326,14.539185,10.988162,12.05808,8.04286,8.854717,6.8574467
15N_15N,C,-886.5126,-9.318073,57.13653,25.6906,21.630236,15.791191,12.425289,13.840624,10.848687,10.937829,7.691878,9.141501,6.4820113
15N_15N,C,-888.1,-11.291483,56.19653,24.96836,22.232815,17.907185,14.628966,14.596572,10.241697,10.637042,8.134468,9.049166,6.1144333
15N_15N,C,-690.75085,93.95059,15.723198,-9.440732,2.4838996,22.121353,19.712767,16.55916,12.123026,12.963658,3.2206342,-0.32007456,-3.1114419
15N_15N,C,-712.70917,62.018444,26.618382,30.990103,14.882044,17.311815,13.857222,15.810801,9.955013,8.829417,2.2514133,4.9807353,2.6209977
15N_15N,C,-716.74286,58.121376,25.350716,33.009373,18.082499,18.311415,11.519606,12.310165,8.322615,9.440445,4.07344,5.6291127,2.4771123
15N_15N,C,-711.20447,56.401672,17.735813,34.803703,23.892117,19.777962,8.710802,8.356073,9.974328,13.905585,3.7184827,3.0988653,4.79009
15N_15N,C,-701.5632,55.925884,8.697376,35.642006,26.205494,15.338641,6.393711,14.807265,12.982767,7.7392,1.5933862,8.174362,5.542435
15N_15N,C,-716.13165,56.81035,23.545683,34.498924,20.75443,18.774332,10.462675,13.4570675,9.348402,8.068643,4.0713162,8.528689,3.6192834
15N_15N,C,-716.6367,56.01133,24.843206,33.991898,17.577492,18.891693,11.4673,11.466641,6.903184,9.670644,5.0083404,5.6836867,2.4938993
15N_15N,C,-712.25854,59.024044,22.279446,28.962006,15.900258,21.676594,16.675442,15.67883,6.6834946,4.2353663,4.0383277,11.520252,7.319968
15N_15N,C,-716.53754,57.28839,26.586678,33.93278,17.28375,19.816074,13.440551,12.690487,7.7990384,8.993675,4.46418,7.1134787,2.6688054
15N_15N,C,-716.75397,56.984177,27.385883,35.752136,18.981129,20.044363,12.983227,13.083648,9.008892,10.462319,6.1836457,7.372223,1.6064088
15N_15N,C,-716.5997,56.756207,26.75506,34.044117,16.6598,18.664343,12.003615,11.368828,7.425657,9.71995,6.7336693,9.060652,3.9740276
15N_15N,C,-714.6636,58.68793,26.35809,32.486374,16.100616,19.844711,12.808139,12.593979,8.926852,10.760128,5.7211657,7.8827233,3.9668052
15N_15N,C,-715.98553,57.15286,26.437996,33.678898,16.684532,19.012186,11.7660265,10.9145155,7.4011593,9.046419,4.5470176,6.045428,1.4241167
15N_15N,C,-714.35175,57.672863,23.575697,31.176365,17.102938,19.398249,8.93393,7.546708,7.071957,12.73886,6.7951,5.812189,3.410489
15N_15N,C,-716.3683,56.67986,25.490637,33.08621,17.915737,20.897306,10.722865,8.94733,7.880328,10.707459,5.8641953,5.7641444,1.2434956
15N_15N,C,-715.7321,58.17629,28.149326,34.49015,16.965197,19.476784,11.838174,10.917081,7.298564,10.535731,6.9665217,7.9927006,2.312797
15N_15N,C,-717.12427,56.01495,26.496197,33.714806,16.183002,18.677908,12.696021,12.393842,9.489705,10.954206,6.27443,6.999844,2.558211
15N_15N,C,-717.27734,57.137554,27.544806,33.58588,15.712314,18.38894,12.218427,11.933659,8.219836,10.709773,6.797074,7.4337296,2.4182038
15N_15N,C,-712.52496,61.354088,29.465855,34.49805,16.248297,17.985113,11.424621,12.330961,8.811733,11.004642,6.577412,7.891487,2.5311372
15N_15N,C,-715.60754,57.737057,27.350445,32.96634,14.899022,18.286272,13.367689,13.37696,8.732732,9.848107,5.348341,7.4155645,2.9550161
15N_15N,C,-715.664,58.055927,28.17982,34.049736,16.084782,18.662336,11.986262,12.275898,9.405088,10.463542,5.953471,7.465445,2.9390984
15N_15N,C,-713.5997,60.1216,26.853334,30.865685,13.878119,17.384823,11.58936,12.067032,9.076482,10.619273,5.348939,6.209575,2.7353084
15N_15N,C,-705.8062,65.14118,24.44992,27.969086,13.464707,18.565199,11.530626,11.204569,8.469373,10.073469,5.166215,6.8151464,2.493249
15N_15N,C,-703.43884,68.89273,25.15164,24.790907,10.40095,15.698107,11.885531,12.152416,7.508058,8.141691,1.1220902,2.9008777,1.0387635
15N_15N,C,-699.52716,67.38786,18.15934,24.826157,16.525112,19.696157,11.456548,10.053321,3.3502347,3.7420805,1.5534222,8.650885,6.3131104
15N_15N,C,-714.441,63.32423,23.130093,25.029938,16.409544,22.854706,16.09037,12.418177,5.5331206,6.80509,2.4917676,5.63446,4.8425703
15N_15N,C,-722.61035,59.472137,29.569647,32.154488,17.813402,19.51008,13.424237,13.471942,8.018716,8.232441,4.1906815,6.22886,3.880874
15N_15N,C,-723.3481,58.878666,30.90265,34.4199,18.788244,18.972792,11.227213,10.353504,6.075626,7.49411,2.6231706,4.1467733,1.9021423
15N_15N,C,-724.2712,59.613018,31.164,32.678688,18.26584,18.67257,12.741824,13.892138,8.629783,10.378727,6.12823,6.842476,2.9986563
15N_15N,C,-697.4308,65.89594,17.360596,34.580753,15.724481,15.369173,18.586317,11.282797,-0.12540844,7.204802,4.4760737,3.2325332,4.160481
15N_15N,C,-701.0063,71.0009,19.24121,23.681244,13.195195,18.847599,15.266385,13.105653,8.300308,9.883181,4.360064,8.204474,5.7396274
15N_15N,C,-714.6528,60.115894,22.85436,28.85238,16.68968,20.280422,14.233662,11.99614,5.9002438,7.127784,4.57904,8.043576,5.329945
15N_15N,C,-710.1226,63.10524,19.212225,26.214048,17.614687,19.43651,13.069451,13.688544,7.3540816,8.037316,4.896164,8.373852,5.6180587
15N_15N,C,-710.63,64.41845,17.240847,26.7985,20.000792,15.935518,8.735849,13.785515,10.105966,9.481985,3.843346,5.043979,4.2004485
15N_15N,C,-698.63873,57.233803,17.337029,40.49806,14.012599,15.452243,8.475992,7.7909827,10.082012,8.672058,3.4498956,1.4954575,2.3194506
15N_15N,C,-717.2527,64.63531,31.04666,31.707342,15.489286,16.888533,10.550449,11.446457,7.4462566,9.696542,6.0549626,8.296485,4.033387
15N_15N,C,-701.6501,67.23282,22.652138,30.999249,9.874755,9.929428,6.250043,7.913727,12.31373,20.12749,13.554875,8.867701,0.77985805
15N_15N,C,-694.9991,60.2752,21.817598,40.82117,11.554864,19.024878,9.906224,6.287192,6.767774,2.9288073,3.713912,6.3401437,1.8218616
15N_15N,C,-695.32776,58.4557,15.009108,38.908413,15.5494995,18.340141,12.835553,10.935518,9.915146,7.825536,4.2780046,5.7346497,-1.0125533
15N_15N,C,-693.79535,59.75335,13.012994,35.195316,12.8900795,17.578852,12.648605,9.084431,9.316098,8.791253,5.1262937,7.08339,1.9391892
15N_15N,C,-887.02136,-9.791769,56.90237,25.379845,21.386314,15.934216,13.049834,13.599915,9.587414,10.277069,7.4310126,9.724086,6.3268847
15N_15N,C,-709.09906,64.02568,27.706018,32.742844,17.328629,18.747034,11.885483,11.271046,7.2011104,9.841469,4.466498,6.681,3.1857433
15N_15N,C,-709.2519,61.468662,26.399656,33.08572,17.614672,19.736462,11.498895,11.421325,7.152371,8.155126,2.4975548,5.4556108,2.4228678
15N_15N,C,-723.1117,59.50521,38.11974,34.34622,15.724857,18.224873,10.793843,12.737131,6.412567,8.613218,4.1354656,6.679436,3.9341419
15N_15N,C,-724.63495,59.477497,38.70125,35.536102,17.040512,18.150848,10.21138,12.434663,6.5796595,8.725325,3.2926772,5.7995243,3.762328
15N_15N,C,-724.19965,60.12642,39.005898,33.875065,16.313665,18.87201,10.945581,13.4332285,7.540492,8.346992,4.134481,5.9204087,2.6532264
15N_15N,C,-723.9701,59.208424,38.254246,34.77047,16.323778,17.538519,10.418293,12.454214,6.336526,9.0463295,5.361866,7.168026,3.7779021
15N_15N,C,-722.55743,60.827984,38.981823,35.12382,16.180122,16.833176,9.250873,11.889491,6.7623644,8.964536,5.1139965,6.7421155,3.7308357
15N_15N,C,-722.8679,58.291363,37.0901,34.168262,16.072214,18.512959,10.248525,11.988551,5.8503027,7.799187,3.9954565,6.985047,3.2302244
15N_15N,C,-722.6762,60.233887,38.808628,35.60444,16.743929,17.945099,9.753832,11.2446575,7.08755,9.704867,5.409358,6.5191755,2.958998
15N_15N,C,-724.06793,58.16359,37.19957,33.996895,16.92145,18.457672,10.585045,13.3589525,7.033011,8.713108,4.42822,6.334392,2.6182477
15N_15N,C,-723.8455,58.168118,36.45614,33.015194,16.346106,19.6524,11.521456,12.622221,5.416476,7.727866,3.8869977,5.9383154,3.5497155
15N_15N,C,-723.9562,58.920177,38.72157,35.114887,16.674124,17.958982,10.100977,11.992815,6.3076367,8.673389,4.05253,4.935065,1.758653
15N_15N,C,-724.0025,58.2992,37.73721,34.664246,16.050089,17.700413,10.424159,13.011095,6.6209292,9.389188,5.118957,6.0983615,2.554385
15N_15N,C,-724.78516,58.05194,38.05327,34.41694,15.542283,16.950947,9.091371,11.58668,6.586653,8.012205,3.2775896,6.0078793,3.247768
15N_15N,C,-724.02246,59.42255,37.751526,34.459557,16.6133,17.34863,9.7910795,12.229802,6.428222,8.191232,3.725752,6.215407,3.1491563
15N_15N,C,-724.73834,58.503433,38.326035,34.898285,16.290289,17.51606,10.146983,12.881149,7.9932256,9.5185375,4.2807913,5.888444,2.986295
15N_15N,C,-710.42096,60.241005,26.543299,32.461174,17.148037,19.460814,11.979144,11.11183,5.7660913,7.7476163,3.646556,6.4945054,3.2112067
15N_15N,C,-708.49725,61.22543,26.548462,32.993603,17.263493,19.222887,12.225851,12.035738,7.11433,8.434952,3.5855114,5.589812,2.6664915
15N_15N,C,-724.25867,59.886757,40.11429,33.13983,16.196133,17.575092,7.962939,11.402422,4.9506097,7.248198,3.587631,5.0951376,2.1299758
15N_15N,C,-807.4322,17.473211,33.573463,18.940931,12.783678,15.908652,10.341347,11.404874,7.01159,9.568812,6.514539,7.893706,6.059527
15N_15N,C,-809.517,18.894226,35.76763,19.479877,13.390416,15.509207,9.378993,11.35122,7.5892944,9.520731,5.5686975,7.3102503,4.9130063
15N_15N,C,-809.2746,17.265354,34.72686,19.173855,11.599957,14.012624,9.516128,12.349661,8.333277,10.273159,6.091235,7.5295997,5.675138
15N_15N,C,-809.8989,17.113585,34.47597,19.168036,12.242747,14.239324,9.623406,12.035659,8.72616,10.63342,6.3784285,8.459269,6.1054
15N_15N,C,-810.3929,16.760744,35.865612,20.266148,12.752512,14.518493,9.891733,12.299169,8.77025,9.983577,5.662781,7.305289,6.1355515
15N_15N,C,-807.42426,18.155565,33.76066,19.210932,12.622488,14.084962,10.336653,12.376543,7.614935,9.616761,5.6678267,8.187638,6.4509435
15N_15N,C,-807.7817,19.11801,35.48,19.956142,12.829528,14.7316,9.722737,12.176823,8.204123,10.39289,6.8132887,8.033968,6.147894
15N_15N,C,-807.38855,17.90043,34.255066,20.022669,13.656337,14.895965,11.06767,13.286798,8.257634,9.566538,6.078451,8.015021,5.5248284
15N_15N,C,-806.83966,19.358377,35.81819,21.15447,14.467264,15.476291,10.214705,11.594595,7.0130763,8.699753,5.2179875,7.3584204,5.9539638
15N_15N,C,-806.8913,18.258677,34.235355,20.46513,13.641626,14.456558,9.712823,12.5786,7.7654166,8.910859,6.2961297,8.122517,5.539734
15N_15N,C,-807.91797,18.279276,36.096645,22.059248,15.329853,16.111715,10.865487,12.050623,6.957233,9.499508,5.6430454,6.1784773,3.119831
15N_15N,C,-805.819,18.629826,33.85873,20.444366,14.1643715,15.226958,9.783255,12.142999,8.209293,9.26466,5.156405,7.6390467,4.887288
15N_15N,C,-807.0193,19.558298,35.70242,20.352333,13.819418,14.931162,10.085584,12.052692,7.1708584,8.256808,5.680156,7.6640573,4.851781
15N_15N,C,-806.60614,19.110245,35.61732,21.119335,14.354577,16.47893,10.472054,11.691003,6.5339627,8.22021,5.2809157,7.6185174,5.8593736
15N_15N,C,-807.59436,18.443153,34.96015,20.226809,13.869294,15.434695,10.316086,11.819852,7.38086,8.602593,5.5280867,7.655168,5.110032
15N_15N,C,-808.86597,17.632809,35.043762,19.90845,13.650752,15.234332,10.423054,10.986755,6.457516,9.851926,6.5976763,8.063574,5.1727147
15N_15N,C,-806.46295,16.951862,33.387653,19.97747,13.379495,15.285239,10.169124,12.584578,7.5954986,9.97906,6.789069,8.146196,5.575143
15N_15N,C,-807.9209,18.338636,35.7834,20.11346,12.815028,13.8823395,9.23115,11.97964,7.379565,8.424781,4.978684,7.087024,4.7232714
15N_15N,C,-805.55676,17.349033,33.17083,19.418535,12.668769,14.575871,9.447194,12.527461,7.991572,8.816762,5.565394,8.540806,5.7010283
15N_15N,C,-806.8237,17.34388,33.6728,19.843603,13.392283,15.589834,9.048583,11.205508,7.048157,8.690939,5.2762566,8.358839,6.280465
15N_15N,C,-808.5574,15.537108,33.303253,19.517212,13.234105,15.387502,10.539263,12.282272,6.7010317,8.803351,6.062446,7.6517067,6.1822486
15N_15N,C,-806.7049,17.980513,34.559902,20.202007,13.588325,14.216468,7.99383,11.091098,7.614956,10.931195,7.16361,7.305758,4.8388906
15N_15N,C,-806.2575,17.030954,33.991108,19.721596,12.590135,13.956181,9.531752,12.549249,7.936739,9.451441,6.1453676,9.05321,6.3103743
15N_15N,C,-806.5925,17.515768,33.98901,20.311352,14.220347,15.602025,10.22687,12.278086,7.410757,9.834272,6.1170955,7.4489856,6.110371
15N_15N,C,-804.9986,18.108253,33.768105,19.668772,12.868333,14.70971,9.840193,11.885853,7.294908,9.831827,7.174828,8.269448,5.5322175
15N_15N,C,-806.56,17.75613,34.719086,20.560804,13.310609,14.065862,9.1633005,12.4436,7.4909835,9.127082,6.833554,9.440817,6.0725775
15N_15N,C,-805.18195,18.574255,35.597683,21.677473,13.999619,14.608328,8.760749,11.675339,7.0238833,9.350468,5.340549,7.3576403,4.523481
15N_15N,C,-804.6381,19.682983,35.695713,20.579576,13.007032,14.708792,9.317068,11.976441,7.2459693,9.443521,5.913058,7.264907,5.097965
15N_15N,C,-805.2387,18.48552,34.117386,19.287737,12.372946,14.528964,9.842459,12.125656,7.4804544,10.562332,6.4912043,7.796536,5.6090784
15N_15N,C,-805.25214,16.518509,32.19626,18.61946,12.067571,14.855523,9.507789,11.8554535,6.89316,10.225156,7.065505,8.612875,5.7690344
15N_15N,C,-803.8592,20.052391,33.633427,18.877834,12.08921,13.390466,8.810124,11.4697275,6.7802105,8.849952,5.9449863,7.8636703,4.8617387
15N_15N,C,-805.19684,16.552467,32.11599,18.47551,12.019697,14.97626,9.934916,12.699839,7.935525,9.5319395,5.6611657,7.742376,5.7280397
15N_15N,C,-807.06116,17.907293,34.032917,19.120945,11.945028,13.872861,9.577334,11.16169,6.2671747,8.6498785,6.1429944,8.842983,5.652393
15N_15N,C,-808.0985,16.67947,33.901585,19.74033,13.145839,14.608507,9.819296,11.922826,6.7696824,8.99892,5.3905044,7.370605,5.2652097
15N_15N,C,-807.3017,17.055492,33.37506,18.366375,11.17808,13.388463,9.928016,12.660059,7.7290845,10.421659,7.593784,8.220605,5.4960537
15N_15N,C,-807.18634,17.71163,33.73944,18.598822,11.417704,12.862621,8.282621,11.4496355,7.7345963,10.134122,7.105099,8.521026,6.1163077
15N_15N,C,-806.99835,17.594503,33.590126,18.947847,12.679807,14.822519,10.635067,12.9869995,7.850126,9.223748,5.403747,7.455669,5.4650216
15N_15N,C,-805.84784,19.257982,34.69721,19.766277,13.398643,14.909006,10.074944,12.053776,6.8924546,8.828808,5.4159327,7.0699663,5.0995407
15N_15N,C,-807.28876,18.441942,34.95432,19.790522,13.626138,14.927932,10.110852,12.528641,7.725475,9.279531,5.794051,8.329283,5.7754107
15N_15N,C,-807.6052,18.11354,35.429447,20.672483,14.046807,14.958904,9.736175,12.07365,7.325782,8.544888,5.0473065,7.449336,5.136976
15N_15N,C,-807.497,17.498095,33.836845,19.33841,13.089104,15.103372,10.718619,11.956249,6.630471,9.283851,6.724789,8.398404,5.345595
15N_15N,C,-807.38116,17.896275,35.397255,20.539303,13.261592,15.097361,9.78652,11.059297,6.8582535,10.062352,7.134471,7.8729396,5.0226274
15N_15N,C,-803.82697,19.307905,33.924778,19.07984,12.407855,14.493473,10.108807,12.768899,7.669791,9.2724495,5.3786063,6.9340215,5.700269
15N_15N,C,-806.2264,18.101229,34.52908,19.014883,13.024858,14.053262,9.500626,12.101512,7.856005,10.209182,5.623902,7.664843,5.7303557
15N_15N,C,-806.1348,17.879745,34.443657,20.551321,13.957606,14.997699,9.774481,12.359202,6.753702,8.724612,5.576129,6.896088,4.5328546
15N_15N,C,-806.6787,18.37984,34.55777,20.189651,13.235049,14.692854,10.608857,11.867629,6.796405,9.100661,6.484938,7.65499,4.949478
15N_15N,C,-807.1861,17.89915,34.80433,20.287409,13.341617,14.744925,10.533565,12.933037,7.4488215,8.833922,6.1105757,8.720917,6.0657597
15N_15N,C,-807.21857,17.594679,34.113235,20.087788,12.558895,14.479697,9.276126,11.794825,8.23267,9.987384,6.5530396,8.471735,5.1933146
15N_15N,C,-808.65424,17.051682,34.429394,19.963915,14.008145,16.282368,10.214898,12.00921,7.668429,9.82483,6.4308853,8.162227,5.673854
15N_15N,C,-806.93274,16.415367,32.931587,19.220657,13.18257,15.828962,10.758577,12.056785,7.4122696,9.450613,5.9763484,7.663275,4.4668727
15N_15N,C,-809.62067,17.67361,35.700207,20.097769,12.999756,14.882076,9.16393,11.346736,7.087715,9.411368,6.7919726,7.883742,4.7058167
15N_15N,C,-813.11145,17.194246,37.112686,20.061304,13.6964035,15.097745,10.768975,12.980136,8.206367,8.993446,5.189366,6.807562,5.212016
